8457,"lady gaga reveals album cover, releases second single",talk about biker chic!,5
8458,"prince william, kate middleton: no wedding gifts, please","prince william and kate middleton don't want you to send them a wedding gift. instead, they've set up a charitable gift fund that will focus ...",5
8459,jeff conaway remembered by co-stars of 'grease' and 'taxi',"the star of grease and tv's taxi, who died friday, is remembered by co-stars john travolta, olivia newton-john and marilu henner.",5
8460,'dancing' recap: the semifinals,the final four pairs took to the floor three times to prove their worthiness for next week's 'dancing with the stars' finals.,5
8461,'glee' goes to the big screen,'glee' is going to the movies. in august. for two weeks only.,5
8462,"take in 'treme' tunes, right after each episode",i hope you checked out hbo's season premiere of treme last night -- this show keeps getting better (although that first-season finale was he ...,5
8463,mary tyler moore to undergo brain surgery,"beloved actress mary tyler moore will undergo brain surgery to remove a benign tumor, a representative for the 74-year-old actress said on thursday.",5
8464,levine lends voice to singapore; paltrow is new face of coach,'the voice' judge adam levine takes his to singapore for a maroon 5 gig. gwyneth paltrow is the new face of the coach handbag brand.,5
8465,3 classic novels. 22 minutes. why not?,"the elevator repair service theatrical troupe performs a mash-up of 'the great gatsby, ' 'the sound and the fury' and 'the sun also rises' at the stephen a. schwarzman building at the new york public library.",5
8466,critic's corner tuesday: 'ncis' reveals ziva's boyfriend,"the family rushes to rescue a kidnapped j.j. tonight on no ordinary family (abc, 8 et/pt) as this superhero adventure hits an early season f ...",5
8467,the week in pop: my pop-culture picks (and yours!) of the week,"it's that time again for a roundup of my pop-culture picks of the week, followed by your own. ready? let's start!",5
8468,let's time travel to 1988 ...,it's hard to believe there was once a time when we actually had to sit through the commercials. now i probably remember more ad jingles than ...,5
8469,abc cleans house for fall,"for next season, abc orders up 13 new series and axes most of last fall's freshmen.",5
8470,quentin tarantino sues alan ball over bird screams,"quentin tarantino is suing his neighbor, ""true blood"" creator alan ball, over a personal matter.",5
8471,"star sightings: sandra bullock in n.y., denise richards in l.a., jolie-pitts in new orleans",how was your weekend? did you spend any time with kids? stars did. sandra bullock and toddler son louis were spotted yesterday on the streets ...,5
8472,vote: save our shows poll,"right now, networks are weighing which shows to keep or cancel before they add new series. vote to save your favorite endangered tv show by  ...",5
8473,has kate middleton chosen her dress designer?,"kate middleton was able to sneak into westminster abbey for a pre-wedding run-through, as speculation heightens about the bride's wedding dress ...",5
8474,"for a late producer's family, a delayed visit to 'spider-man' is worth the wait","the irish relatives of tony adams, the original ""spider-man"" producer who died in 2005, came to new york to see the show.",5
8475,"for 'championship season' cast, it won't be one-for-all come tony time","brian cox will be up for best actor tony in 'championship season,' frances mcdormand for best actress in ""good people""",5
8476,ideas & trends: lessons for 'spider-man' from the campaign trail,"in theater as in politics, new directors can work wonders, unless the star attraction is the problem.",5
8477,morales: 'i feel like i kind of grew up with prince william',"""this is a hat that's going to the royal wedding,"" says milliner vivien sheriff, who let natalie morales try it on for a today show segment this ...",5
8478,unpublished dylan lyrics to be sold in new york,"a selection of previously unpublished draft lyrics by legendary songwriter bob dylan is hitting the auction block this month, christie's said on wednesday.",5
8479,theater listings: april 1 ' 7,a selected guide to theater performances in new york.,5
8480,5 questions for author albert brooks,"the comedian, screenwriter and filmmaker talks about his first novel, '2030.'",5
8481,pop quiz: do you remember the week that was?,think you know celebrity and entertainment news? test yourself with our weekly pop culture pop quiz.,5
8482,'my korean deli' serves a love story for our times,"ben ryder howe's family is so thoroughly new england wasp, so set in its puritan ways, he writes, ""that after coming over on the mayflower it ...",5
8483,"""biebermania"" spreads to belgium","fame has its ""ups and downs,"" even for canadian teenaged singing sensation justin bieber who is enjoying a lot of ""ups"" these days on his european tour that has now spread ""biebermania"" to belgium.",5
8484,"""biebermania"" spreads to belgium","fame has its ""ups and downs,"" even for canadian teenaged singing sensation justin bieber who is enjoying a lot of ""ups"" these days on his european tour that has now spread ""biebermania"" to belgium.",5
8485,three webcomics you need to be reading,yesterday i moderated a panel at m0cca -- that's the museum of comic and cartoon art's annual indie comics festival -- that focused on comics ...,5
8486,'green wake' introduces a colorfully creepy town,an exclusive first look at the image comics horror mystery.,5
8487,britain unveils historic and hip government art,"lowry's lonely people, tracey emin's scrawlings and a mysterious portrait of elizabeth i are just a few of the gems from the british government's art collection unveiled to the public for the first time this week.",5
8488,"mystery surrounds ""super 8"" in a summer of sequels",its pedigree could hardly be stronger -- producer steven spielberg and sci-fi master j.j. abrams.,5
8489,"on titanic, it was the day the music died","as the great ship sank, did the doomed musicians really play ""nearer, my god, to thee""?",5
8490,"things are 'rollin"" for raphael saadiq","the musician's musician has a new album, and lots of newfound fame.",5
8491,'dancing' narrows down to 7 stars,"after monday night's patriotic-themed 'dwts' performance show, kendra wilkinson, ralph macchio and petra nemcova were tied at the bottom of the ...",5
8492,'justified' was just the boost viewers needed,give the fx series' great season a proper sendoff by catching wednesday's finale.,5
8493,'spider-man' broadway musical shaken by another injury,is this the curse of the spider-woman?,5
8494,fergie shoots down 'x-factor' judge rumors,"although fergie has a list of things she wants to tackle during her long-awaited hiatus from the black eyed peas, being a judge on simon cowell's ...",5
8495,woody allen no longer mum about 'paris',"woody allen wanted to keep his latest film, midnight in paris, the best kept movie secret since the crying game. (no, there are no transgender ...",5
8496,"like its characters, tv's 'parenthood' struggles","nbc is mulling the fate of the family drama, which is searching for an audience despite its humor and realistic depiction of real-life probl ...",5
8497,robots gone wild in daniel h. wilson's 'robopocalypse',"in the not-too-distant future, an artificial intelligence called archos turns the world's technology against humanity",5
8498,"""inside job"" director to shoot wikileaks film","charles ferguson, who won an oscar this year for directing the financial-meltdown documentary ""inside job,"" is attached to shoot an hbo films movie about wikileaks founder julian assange.",5
8499,"soiree gives newlyweds, friends chance to let hair down","where there's a will, there's a soiree. or in the case of prince william and his bride, kate, there's two.",5
8500,who went home on 'american idol'?,"""american idol"" narrowed the field from 11 to nine thursday. since casey abrams got the save last week, two finalists had to go home tonight. ...",5
8501,casey abrams gets a little of that old sweet roll,"casey abrams pulls from carole king's jazzier side tonight, picking hi-de-ho (that old sweet roll), a song made famous by blood, sweat &amp;#38; ...",5
8502,'pirates' star blindsided by topless scene,"it's a good thing he had been working out, since he was told on the first day of filming, he'd be taking shirt off, says 'pirates' actor sam ...",5
8503,"verizon disconnects ""can you hear me now?"" guy",you won't hear him now.,5
8504,theater review | 'baby it's you!': girl group tale is reharmonized,"'baby it's you!,' starring beth leavel, is a jukebox musical about the pioneering girl group the shirelles.",5
8505,katie couric signs deal for abc talk show,"katie couric has signed a deal with abc television to host and produce her own syndicated daytime talk show starting in september 2012, abc said on monday.",5
8506,larson's 'in the garden of beasts' explores hitler's berlin,"on the surface, best-selling writer erik larson does something silly in his compelling new non-fiction book in the garden of the beast. he describes ...",5
8507,"prince william, kate middleton meet the obamas",look! the royal newlyweds are back! and they're as elegant-looking as ever.,5
8508,in his dreams? not quite. david hyde pierce plans his directing debut,"mr. pierce, the emmy- and tony-award winning star of ""frasier"" and ""monty python's spamalot,"" talks about preparing to direct ""it shoulda been you,"" a musical comedy that will feature tyne daly.",5
8509,"""hangover"" trailer pulled over monkey sex scene","a trailer for ""the hangover part ii,"" which features a monkey performing a simulated sex act, has been pulled from theaters.",5
8510,prince announces 21 l.a. concerts,"good news for fans of the purple one. he's taking his show to los angeles for 21 concert dates, starting april 14.",5
8511,"""rio"" rocks box office while ""scream 4"" bombs","moviegoers around the world headed to ""rio"" for the weekend.",5
8512,"theater review | 'wtc view': after 9/11, changes in a view and in a life","in 'wtc view,' a manhattan man's roommate search is disrupted by history: the attacks of sept. 11, 2001.",5
8513,jazz fest's second weekend opens beautifully,everything was copacetic as jazz fest returned for its closing weekend.,5
8514,jessica chastain off to roaring start in hollywood,jessica chastain is worried that she might be the first unknown actress everyone will get sick of.,5
8515,"take 5: soundgarden, steve earle, more",'s music staff offers a weekend tip sheet of sound recommendations:,5
8516,schwarzenegger may play sheriff in crime thriller,arnold schwarzenegger might have found his big-screen comeback.,5
8517,down-and-outs are center stage once again,a bad economy has inspired a number of new plays on broadway that feature working-class characters.,5
8518,schwarzenegger halts film projects,"arnold schwarzenegger has asked his agent to put his entertainment projects on hold, according to the ap.",5
8519,simon russell beale to drive london taxi on new york stage,"the british actor simon russell beale will return to the new york stage this summer as a london taxi driver in atlantic theater company's production of ""bluebird",5
8520,is patrick dempsey leaving 'grey's anatomy'?,say it ain't so! but it could be.,5
8521,lindsay lohan back in gotti movie,"lindsay lohan is back in a proposed film about the gotti crime family after she personally persuaded its reluctant producer to give her a shot, he said on wednesday.",5
8522,revisiting notes from a roommate search begun on 9/10/01,brian sloan's 'wtc view' is about a young gay man and his search for a roommate after 9/11.,5
8523,"nielsens: dancing, singing and a royal wedding","the royal wedding got just 22.8 million americans out of bed on  friday, which is not what the brits would call ""good show.""",5
8524,'oprah' series finale ad to cost $1 million?,"if you want to advertise on the final episode of 'the oprah winfrey show,' it will cost you.",5
8525,'marriage confidential' exposes scandalous reality,"pamela haag's new book examines how men, women and the institution of matrimony have adapted to modern times.",5
8526,"alpha flight faces fascism, 'fear itself'",an exclusive preview of the return of the classic canadian superhero team.,5
8527,'rise of the planet of the apes' unmasks simians,"the rise of the planet of the apes, set in present-day san francisco, uses cgi simians instead of actors in primate costumes.",5
8528,adele re-takes top album spot; jennifer hudson drops from top 10,"is adele the new reigning queen of pop? seven weeks after its release, the british singer's ""21"" is out-selling britney spears' ""femme fatale,"" ...",5
8529,"take 5: lady gaga on hbo, dylan and more",'s music staff offers a weekend tip sheet of sound recommendations spanning the media landscape.,5
8530,"'survivor' news: a proposal, and a victory",who knew that 'survivor' could produce its own awww moment?,5
8531,"""real housewives"" of washington d.c. get the axe","the ""real housewives"" of washington d.c. can go back to their day jobs.",5
8532,"'idol' track sales: bruno mars, kelly clarkson, carrie underwood","bruno mars saw just a three-percent increase in weekly downloads of ""the lazy song"" after performing it on ""american idol"" last week. still, ...",5
8533,kevin james welcomes first son,"the cuddly comedian, who starred in the comedies paul blart: mall cop and grown ups, and his wife steffiana welcomed their first son, kannon ...",5
8534,beyonce writes her own 'essence' cover story,"beyonc?? isn't sitting for a traditional, one-on-one interview for the july issue of 'essence.' she's telling her own tale.",5
8535,vin diesel: 'fast five' has shot at oscars,"there's delusion, and then there's vin diesel-sized, fast-and-furious delusion.",5
8536,prince william pays tribute to diana at wedding,"britain's prince william made sure his mother princess diana in his own words didn't ""miss out"" on the ceremony and celebrations for his wedding to kate middleton in westminster abbey on friday.",5
8537,neil jordan to direct new female vampire movie,"oscar-winning filmmaker neil jordan is reuniting with producer stephen woolley to make ""byzantium,"" a female vampire movie with saoirse ronan and gemma arterton as the lead bloodsuckers.",5
8538,"""biebermania"" hits liverpool, home of the beatles","move over beatlemania. ""biebermania"" hit the home town of the famous fab four when a noisy crowd of fans descended on central liverpool to catch a glimpse of teenaged singing sensation justin bieber.",5
8539,philip treacy defends princess beatrice's much-mocked hat,"kate middleton was the star of her wedding, of course. and then her cute and single sister, pippa, was the cause of much post-wedding buzz. but ...",5
8540,music charts: who rules radio this week?,this week's  airplay charts as compiled by mediabase,5
8541,buzz plus: new in paperback,here are eight diverse titles that have just arrived in soft-cover form:,5
8542,"""lonely boy"" singer andrew gold dead at 59","versatile singer/songwriter andrew gold, who enjoyed chart success in the 1970s with the songs ""lonely boy"" and ""thank you for being a friend,"" died in his sleep. he was 59.",5
8543,britney takes boys to vegas show; charlie sheen heads to cleveland,"britney sees a vegas show, charlie sheen's headed for cleveland, miranda lambert's developing a drama and more celeb news.",5
8544,"arts, briefly: olivier awards bypass andrew lloyd webber","at sunday night's olivier awards, britain's equivalent to the tony awards, the society of london theater gave three prizes to 'legally blonde, the musical,' but none to andrew lloyd webber.",5
8545,critic's corner weekend: 'chaos' reigns on cbs,"while it's nice to see cbs try something different, it would be even nicer to see cbs try something better.",5
8546,cameron diaz: dating a-rod is 'awesome','bad teacher' star cameron diaz finally confirms what everyone already pretty much knows: she's dating yankees slugger alex rodriguez.,5
8547,mitt romney makes his pop culture picks,"mitt romney was ready with the answers today when asked what he's reading, listening to and watching on tv.",5
8548,on the verge: wiz khalifa gets the gold with 'black and yellow',"he's only 23, but rap sensation wiz khalifa has gotten more accomplished than many of his older colleagues. ""i got the nickname wiz because people ...",5
8549,"eerie links between harry potter, bin laden","while hollywood scrambles to figure out ways to exploit the death of osama bin laden on screen, the first movie that could actually benefit from the news is likely to be the final harry potter movie, ""harry potter and the deathly hallows: part 2,"" which comes out on july 15.",5
8550,"cee lo green chooses ""voice"" over ""x factor""","singer cee lo green said on friday he did not want to be a judge on upcoming new tv talent show ""the x factor"" because he saw little fresh in the concept.",5
8551,trial of michael jackson doctor delayed until fall,the trial of the doctor charged in michael jackson's death has been delayed until september.,5
8552,martin sheen: 'i know what charlie is going through',"it's impossible for martin sheen and emilio estevez to promote their new film, the way, without talking about charlie sheen.",5
8553,'fast five' director ready for a sixth film,"clearly, quick green lights are not just for street racing. with fast five taking close to $84 million on its opening weekend, director justin ...",5
8554,"'blue leaves,' 'jerusalem': two broadway delights","were artie and bunny, the sad, selfish, adulterous couple who dream of showbiz glory in the house of blue leaves, to exist today, they'd be prime ...",5
8555,"playwright lanford wilson, a pulitzer winner for 'talley's folly,' has died",lanford wilson has died,5
8556,chace crawford cops a deal in weed case,'gossip girl' star chace crawford has an opportunity to makes his marijuana possession charge from last summer disappear.,5
8557,hugh grant wooed as possible sheen replacement,"british actor hugh grant was approached to replace charlie sheen in top-rated tv comedy ""two and a half men"" as producers race to revamp the money-spinning show for a 9th season, an industry source said on wednesday.",5
8558,critic's corner weekend: 'supernanny' signs off,"after six seasons, abc's supernanny(tonight, 8 et/pt) comes to an end  and thank goodness.",5
8559,"'castle,' 'chuck,' 'gossip girl' season finales rise","with may sweeps well under way, the broadcast networks improved from last week.",5
8560,justin bieber egged at australia concert,the pop star didn't let a few rotten eggs spoil his sydney concert.,5
8561,a scandalous good time with 'the borgias',the new showtime series with jeremy irons is well-cast and full of intrigue.,5
8562,"been there, fought that in 'battle: los angeles'",'battle' borrows so generously from 'district 9' and 'saving private ryan' that even a time-tested premise feels too well-worn here.,5
8563,"michael jackson rehearsal, autopsy photos to be shown at trial",a los angeles judge says prosecutors can show limited clips of michael jackson's final rehearsals during the trial of the doctor charged in the ...,5
8564,remembering director sidney lumet,"speaking in his office above the broadway theaters where he performed as a child, director sidney lumet was typically unpretentious in discussing ...",5
8565,did charlie sheen hit one out of the park in atlanta?,charlie sheen's latest tour stop: atlanta. what went down?,5
8566,"devendra, dando, culkin ... in one movie?","what if macaulay culkin, devendra banhart, arrested development's alia shawkat, lightspeed champion, evan dando and friends all got together ...",5
8567,red carpet report: 'the lincoln lawyer',"the stars and director of the new legal thriller talk about filming, family and fake pregnancy.",5
8568,precipitous fall for 'spider-man' director,"after nine years of work, julie taymor is stepping aside, and friends described her as anguished and distraught.",5
8569,nobody saw this coming: an 'american idol' shocker,"feeling good about saving casey abrams now, judges?",5
8570,pettyfer to star in film based on tatum's life,"this is kind of weird, even by hollywood standards. british newcomer alex pettyfer ('i am number four') has been cast in a quasi-biopic based ...",5
8571,reports: elizabeth taylor's funeral set for today,"elizabeth taylor's private funeral is scheduled to take place today, according to entertainment tonight and tmz.",5
8572,"dr. drew: ""i'm not addicted to fame""","dr. drew pinsky premieres his new hln talk show monday night, adding another arm to his already flourishing media empire which includes the syndicated radio call-in show ""loveline,"" the vh1 reality hit ""celebrity rehab"" and a forthcoming daytime program (""lifechangers"" on the cw, slated to air in september).",5
8573,man for another season: frank langella returning to broadway in 'man and boy',"in a roundabout theater company revival of the terence ratigan play, mr. langella will play a ruthless 1930s financier who seeks the help of his estranged son.",5
8574,neil patrick harris tapped to host tonys again,neil patrick harris is coming home to the tony awards. the stage and screen star is set to do the honors again on june 12.,5
8575,jazz fest closes on a hot note,kid rock was among the stellar acts who helped bring jazz fest to a close in new orleans.,5
8576,"nbc finds its singing 'voice,' and it's a hit",word of mouth and young adults have the fourth-place network gaining viewers.,5
8577,behind the poster: 'one arm',a closer look at the poster design for a new production of a play based on a tennessee williams short story about a boxer missing an arm.,5
8578,hbo confirms summer show return dates,hbo doesn't appear to be pulling any april fools day prank here. the cable channel has announced the returns dates of some your favorite summer ...,5
8579,will ferrell and john c. reilly share courtside kiss,caught on the kiss cam: will ferrell and john c. reilly!,5
8580,lindsay lohan avoids criminal charge in betty ford quarrel,prosecutors on tuesday decided against filing a battery charge against lindsay lohan that might have sent the troubled actress to jail over a confrontation at california's betty ford center rehab clinic.,5
8581,shia labeouf: megan fox had a 'hard time' with sex-driven role,shia labeouf gives his take on why megan fox and 'transformers' director michael bay never really got along. (although she was pretty clear when ...,5
8582,"""book of mormon"", ""anything goes"" top drama desk awards","the hit musicals ""the book of mormon"" and revival of ""anything goes"" each won five drama desk awards on monday, bolstering their front-runner status going into next month's tony awards, broadway's top honors.",5
8583,theater review | 'the rover': courtesans on the make and actors on the move,new york classical theater turns a lower manhattan commercial space into a makeshift theater to stage aphra behn's 17th-century comedy about sexual politics.,5
8584,"j-lo tops u.k. singles, adele retains album crown","jennifer lopez's new entry ""on the floor"" knocked adele off the top of the u.k. singles chart on sunday but the young british soul singer is still dominating -- and breaking records with -- album sales.",5
8585,'last night' returns keira knightley to dry land,"after three 'pirates' movies, the actress had 'hit a brick wall,' so she turned to the stage and a new indie film.",5
8586,theater review | 'lysistrata jones': happy sweating and singing,"'lysistrata jones,' a new musical by douglas carter beane and lewis flinn, is a modern riff on aristophanes' bawdy comedy.",5
8587,critic's choice: 11 television shows for summer 2011,cable comes to the rescue of the summer television season. 's robert bianco offers 11 to watch.,5
8588,newsmakers join pop stars on time 100 list,previously unknown newsmakers from egypt and japan joined pop stars and politicians on time magazine's list of 100 most influential people in the world released on thursday.,5
8589,daniel radcliffe charms critics in broadway musical,"actor daniel radcliffe received a warm response from critics in reviews posted monday for his broadway musical debut, if not for his musical prowess, for his enthusiasm and eager manner evident on stage.",5
8590,kim kardashian flashes her ring in monaco,let's take a closer look at that gigantic ring kim kardashian got from kris humphries.,5
8591,"""rio"" still no. 1 at world box office","""rio"" led the easter box office in north america for a second weekend, and remained the top choice internationally for a third round as the worldwide haul for the brazilian bird cartoon flew toward $300 million.",5
8592,'hangover' premiere: wolf pack whoops it up,stars shine at the much-anticipated sequel to 2009's smash hit,5
8593,"critic's notebook: tale of the iraq war, still resonating","'black watch,' a group portrait of scottish soldiers in iraq that was first seen here in 2007, returns to st. ann's warehouse in brooklyn.",5
8594,paris hilton ready to show real self in new tv show,"you've seen her on the red carpet, famously walking out of jail, and working on a farm in ""the simple life"".",5
8595,'war horse' to gallop on indefinitely at lincoln center,"what had been scheduled as a limited engagement of ""war horse""  has been extended indefinitely.",5
8596,"arthur laurents, playwright and director on broadway, dies at 93","mr. laurents was a playwright, screenwriter and director who wrote and ultimately transformed two of broadway's landmark shows, 'gypsy' and 'west side story.'",5
8597,william and kate take an unscripted ride,"playing up to their image of a modern royal couple, the newly married duke and duchess of cambridge took an unexpected ride outside buckingham ...",5
8598,scotty mccreery wants to cut duets with lauren alaina,"don't be surprised to see a duet or two with runner-up lauren alaina on ""american idol"" winner scotty mccreery's first album. he was already ...",5
8599,'true blood' adds new cast members,"get ready, 'true blood' fans, the fourth season is almost here.",5
8600,america set to crown a new 'idol',"lauren's a little bit country, and so is scotty. who will come out on top?",5
8601,between circus and rock opera,"behind-the-scenes photos of 'zarkana,' the new show from cirque du soleil.",5
8602,final word: new face of parenting is creepy,"in the old days, most parents were just fine. but now along comes a man in california who is promoting what he calls parent dolls.",5
8603,sheen pal kacey jordan hospitalized after suicidal tweets,"kacey jordan, who partied with charlie sheen during that infamous january binge, is in a chicago hospital after making suicidal tweets last night ...",5
8604,"hippie, control freak, editor, star: gaga in action","if it is possible to be a hippie, modern day missionary, pop superstar and control freak all at once, then lady gaga is it.",5
8605,royal wedding souvenirs are already selling out,at the cath kidson store near whistles - where kate middleton stopped by recently to have a look 'round - royal wedding tote bags and mugs are ...,5
8606,new revivals span tragedy and comedy,"anger courses through 'the normal heart,' while 'born yesterday' brims with laughs.",5
8607,critic's corner monday: olivia wilde is in 'house',"olivia wilde returns to house (fox, tonight, 8 et/pt), just in time to help the show celebrate its 150th episode.",5
8608,nbc's 'chuck' leads the save our shows pack,fans don't want nbc to buck 'chuck.' the action dramedy won the most support (45%) in 's 14th annual save our shows poll.,5
8609,"u.s. audiences treated to new tv shows, that feel old",american television audiences are bound to experience a bit of deja vu this coming season.,5
8610,women directors front and center after first week at cannes,"even as the competition began showing signs of life as the cannes film festival moved through its first weekend and fourth full day, the 64th edition of the planet's most famous cinematic gathering spot has been most notable as a breakthrough year for female filmmakers. thus far, no fewer than 12 of the significant features to have debuted in various categories were directed by women, something surely unprecedented in the history of this still-reigning grand dame of",5
8611,"kirsten dunst to star in ""bachelorette"" comedy","kirsten dunst and lizzy caplan are attached to play bridesmaids in an indie comedy with the working title ""bachelorette.""",5
8612,"'idol' airplay: kelly clarkson, daughtry, jennifer hudson and more","the top two tracks on this week's american idol airplay chart -- jason aldean and kelly clarkson's ""don't you wanna stay"" and daughtry's ""september"" ...",5
8613,"""dallas"" actor larry hagman sells off the ranch","larry hagman may be putting on his cowboy hat and boots again and heading back to ""dallas,"" but off-screen the actor is selling his own ranch, and some of the memorabilia from the classic 1980s tv show.",5
8614,uk palace staff lift lid on wedding preparations,"staff at buckingham palace have lifted the lid on preparations for prince william's wedding next month, giving an insight into what guests can expect and the amount of work needed to make it a success.",5
8615,uk palace staff lift lid on wedding preparations,"staff at buckingham palace have lifted the lid on preparations for prince william's wedding next month, giving an insight into what guests can expect and the amount of work needed to make it a success.",5
8616,comedy central hands out laughs with its awards,"comedy central's first awards show airs april 10. david letterman won the johnny carson award, a sort of career-achievement honor.",5
8617,"summer reads: a look at the hottest titles, authors","whether you prefer hardcovers, paperbacks or e-books, we've got you covered with the hottest new titles of the season.",5
8618,paris hilton won't return borrowed jewels: lawsuit,"paris hilton is holding $60,000 of jewelry that does not belong to her and should give it back, a new lawsuit contends.",5
8619,alec baldwin quits 'rock of ages',"adam shankman's star-studded film production of the stage hit 'rock of ages' will be minus one big name, 'the hollywood reporter' reveals.",5
8620,katy perry announces new u.s. tour dates,"the singer, who was spotted at coachella over the weekend, has added more dates to her tour.",5
8621,lady gaga to kick off 'gma' summer concert series,"gaga ooh la la. her gaganess will kick of 'good morning america's' annual lineup of summer concerts, the network announced this morning.",5
8622,"plant, miller lead americana awards noms",robert plant and buddy miller landed three noms apiece.,5
8623,"playlist: jill scott's 'shame,' 10 intriguing tracks","scott goes all sassy, and it's a shame from upcoming album light of the sun. among intriguing tracks: elzhi, bump kitchen, the boyz, big sean, ...",5
8624,lindsay lohan starts house arrest for jewelry theft,"actress lindsay lohan began a sentence for jewelry theft under house arrest on thursday, but is likely to serve only about 35 days of her four month term, officials said.",5
8625,lindsay lohan starts house arrest for jewelry theft,"actress lindsay lohan began a sentence for jewelry theft under house arrest on thursday, but is likely to serve only about 35 days of her four month term, officials said.",5
8626,ashton kutcher replacing charlie sheen on 'two and a half men',"he will fill a new, undisclosed role in a one-year deal for the show's ninth season, expected to consist of about 24 episodes.",5
8627,"anna paquin talks 'blood,' love and working out","a new season of 'true blood' is just around the corner, which means it's time for the hbo series' legion of beautiful stars to hit the promo ...",5
8628,alec baldwin: '30 rock' ending next year,"blerg! nbc's comedic crown jewel, 30 rock, is counting down its final days on the air. golden globe-winning star alec baldwin delivered the bad ...",5
8629,kim kardashian is engaged!,"sorry, guys, kim is officially off the market. how big is her ring?",5
8630,seth macfarlane to re-vamp 'the flintstones',"the flintstones are getting a makeover courtesy of seth macfarlane. fox has picked up the flintstones, a modern take on the hanna-barbera classic ...",5
8631,"road trip to area 51 uncovers alien named ""paul""","the british comedy team of simon pegg and nick frost earned hollywood's attention with their ultra-low budget zombie flick, ""shaun of the dead,"" and followed that up with hit cop thriller spoof, ""hot fuzz.""",5
8632,cyndi lauper hopes to help japan with music,"cyndi lauper is in japan, where she has concerts set for tonight and tomorrow in osaka. she was in the country touring for her new memphis blues ...",5
8633,'idol' meter: sweating the oldies?,"it's a double dose tonight, with a new song and a 1960s classic. who has the best shot?",5
8634,theater review | 'reading under the influence': here's to the ladies who lurch,the leader of a suburban book club sells it to television as a reality show in 'reading under the influence: the 'real' westchester women's book club.',5
8635,lady gaga sticks up for rebecca black,rebecca black has another famous fan: lady gaga.,5
8636,the art of jazz still thrives with saxophonist sonny rollins,"for all of the longtime jazz fans who habitually fret about what has become of the art form and whether it's endangered, sonny rollins offers ...",5
8637,piece of cake? not if it's for the royal wedding,"cake designer fiona cairns has been hard at it for weeks, creating the wedding confection known in great britain as fruit cake.",5
8638,"cannes turns to big stars, edgy auteurs","cannes' 2011 slate seems designed to avoid the pitfalls of last year's competition, which failed to produce a single oscar winner, crossover commercial success or grand cinema scandal -- the three boxes any great film festival worthy of the name needs to tick.",5
8639,make it to idols live tour: check!,"the top 11 go, so casey abrams is safe  and excited, along with the other singers who have secured a spot.",5
8640,cool stuff on dvd today: 'tim & eric' and more titles,"since summer movie season has started, i finally have a list of flicks i want to see at the theater. (at the top: everything must go with will ...",5
8641,michael lohan charged with domestic violence,"prosecutors have charged michael lohan, lindsay's dad. with a misdemeanor domestic violence charge for an attack on his ex-girlfriend.",5
8642,ascap honors dr. luke; 'fighter' mom alice ward dies,"adam lambert helped celebrate dr. luke, named songwriter of the year for hits like 'california gurls' and 'tik tok.' also, alice ward dies in ...",5
8643,comedian tina fey pregnant with second child,"""30 rock"" creator and star tina fey is pregnant with her second child, her publicist said on thursday.",5
8644,an appraisal: scrappy papa of the ultimate stage momma,arthur laurents stands alone as a writer who owes his lasting fame to his authorship of two great musical books.,5
8645,free comic book day offers something for everyone,"creators and store owners do their part to appeal to new comic readers. many stores hold special events, and publishers break out the good s ...",5
8646,wrestler randy savage dies in car crash,"it's a sad day in the professional wrestling  world, as family and friends mourn the death of randy ""macho man"" savage.",5
8647,bobby kennedy jr. battles big coal in documentary,"a contentious u.s. debate over mountaintop removal coal mining is making its way to movie theaters in a documentary that its makers hope will rouse americans to action over the environmental effects of ""big coal"".",5
8648,"matthew perry to take break to ""focus on sobriety""","former ""friends"" star matthew perry said on thursday he is taking a break from show business to focus on his sobriety.",5
8649,"theater review | 'by the way, meet vera stark': a black actress trying to rise above a maid","'by the way, meet vera stark' imagines the back story of one of those talented black actresses seen on 1930s movie screens almost exclusively in the roles of maids, slaves or mammies.",5
8650,"jimmy buffett's 'margaritaville' sails to facebook, ipad","singer jimmy buffett's laid-back margaritaville world comes to facebook and ipad, stocked to the gills with parrothead attractions.",5
8651,kimmel on charlie sheen: 'my head is still spinning',jimmy kimmel is still recovering after charlie sheen's surprise appearance on his late-night abc talk show monday night.,5
8652,actress evan rachel wood dates both men and women,"""true blood"" star evan rachel wood is simply a romantic at heart -- especially when she is out on the town with another woman.",5
8653,"critic's corner thursday: 'dance,' nba finals, 'community'","love a good contest, whether real or reality? there's basketball and dancing tonight.",5
8654,israeli university awards $1 million to filmmaker duo,"an israeli university awarded oscar-winning filmmaker brothers joel and ethan coen a million-dollar prize sunday, as the duo made their first visit to a country their mother had long urged them to see.",5
8655,taylor swift opens up tour rehearsal for charity,some lucky taylor swift fans will get a chance to see her tour before it officially kicks off later this month  all in the name of charity.,5
8656,questions remain about 'normal heart' staging,"the producers of the broadway show ""the normal heart,"" scheduled for its premiere next week, are referring to it as a ""presentation.""",5
8657,fans show the love for prince william,"for royal fans maddie gaither and amibeth allman, college students from akron, ohio, topshop bags made great royal wedding-themed sign material ...",5
8658,warner bros: there are 'no discussions' with charlie sheen,charlie sheen keeps talking about a return to 'two and a half men.' but warner bros. has a different story.,5
8659,oprah nabs rare ralph lauren interview,the queen of daytime is taking on the king of the runway.,5
